scenario,algorithm,carbon_emissions,completion_time,reliability_score,convergence_iterations
small_model_training,adaptive_scheduler,102.22,29653.42,0.755,442
small_model_training,adaptive_scheduler,87.20,30374.48,0.842,132
small_model_training,adaptive_scheduler,93.23,30085.13,0.726,215
small_model_training,threshold_scheduler,101.67,29680.03,0.685,226
small_model_training,threshold_scheduler,108.82,29336.65,0.736,258
small_model_training,threshold_scheduler,110.16,29272.14,0.603,487
small_model_training,threshold_scheduler,99.64,29777.50,0.615,208
small_model_training,threshold_scheduler,109.01,29327.51,0.704,185
small_model_training,threshold_scheduler,92.99,30096.39,0.642,413
small_model_training,threshold_scheduler,99.05,29805.36,0.722,99
small_model_training,threshold_scheduler,103.88,29573.83,0.730,44
small_model_training,threshold_scheduler,110.11,29274.87,0.636,394
small_model_training,threshold_scheduler,111.64,29201.39,0.713,340
small_model_training,greedy_scheduler,124.01,28800.00,0.625,354
small_model_training,greedy_scheduler,127.18,28800.00,0.595,306
small_model_training,greedy_scheduler,105.90,29476.91,0.568,417
small_model_training,greedy_scheduler,117.73,28909.08,0.693,416
small_model_training,greedy_scheduler,125.14,28800.00,0.660,35
small_model_training,greedy_scheduler,113.44,29114.97,0.735,37
small_model_training,greedy_scheduler,126.07,28800.00,0.624,216
small_model_training,greedy_scheduler,119.28,28834.33,0.645,391
small_model_training,greedy_scheduler,129.50,28800.00,0.713,203
small_model_training,greedy_scheduler,114.32,29072.82,0.564,69
medium_model_training,quantum_optimizer,353.28,288147.40,0.947,221
medium_model_training,quantum_optimizer,357.88,287849.35,1.029,333
medium_model_training,quantum_optimizer,339.08,289067.68,0.868,160
medium_model_training,quantum_optimizer,431.17,283099.93,0.972,141
medium_model_training,quantum_optimizer,323.33,290088.01,1.019,298
medium_model_training,quantum_optimizer,382.11,286279.35,1.032,272
medium_model_training,quantum_optimizer,385.49,286060.08,0.917,406
medium_model_training,quantum_optimizer,483.48,279710.27,1.031,64
medium_model_training,quantum_optimizer,382.68,286242.16,0.985,180
medium_model_training,quantum_optimizer,336.94,289206.36,1.049,175
medium_model_training,neural_transformer,433.05,282978.11,0.943,186
medium_model_training,neural_transformer,419.22,283874.45,0.939,303
medium_model_training,neural_transformer,441.63,282422.51,0.961,332
medium_model_training,neural_transformer,366.02,287322.18,0.978,270
medium_model_training,neural_transformer,454.71,281574.87,0.947,161
medium_model_training,neural_transformer,362.61,287543.15,0.820,135
medium_model_training,neural_transformer,470.73,280536.52,0.851,170
medium_model_training,neural_transformer,535.60,276333.37,0.917,274
medium_model_training,neural_transformer,569.19,274156.27,0.850,249
medium_model_training,neural_transformer,424.38,283540.39,0.953,134
medium_model_training,neural_lstm,478.21,280051.75,0.889,110
medium_model_training,neural_lstm,402.58,284952.84,0.822,295
medium_model_training,neural_lstm,402.33,284968.92,0.798,289
medium_model_training,neural_lstm,566.83,274309.49,0.886,243
medium_model_training,neural_lstm,409.44,284508.60,0.787,74
medium_model_training,neural_lstm,537.14,276233.55,0.842,476
medium_model_training,neural_lstm,545.55,275688.07,0.895,252
medium_model_training,neural_lstm,561.83,274633.47,0.786,434
medium_model_training,neural_lstm,417.92,283959.02,0.929,352
medium_model_training,neural_lstm,439.92,282533.19,0.906,78
medium_model_training,adaptive_scheduler,562.52,274588.90,0.812,360
medium_model_training,adaptive_scheduler,649.74,268936.87,0.882,224
medium_model_training,adaptive_scheduler,729.04,263798.39,0.786,385
medium_model_training,adaptive_scheduler,530.31,276676.19,0.846,199
medium_model_training,adaptive_scheduler,739.16,263142.45,0.864,230
medium_model_training,adaptive_scheduler,668.10,267746.96,0.856,75
medium_model_training,adaptive_scheduler,543.10,275847.37,0.812,414
medium_model_training,adaptive_scheduler,642.50,269406.04,0.877,127
medium_model_training,adaptive_scheduler,548.19,275517.20,0.816,403
medium_model_training,adaptive_scheduler,542.46,275888.53,0.839,148
medium_model_training,threshold_scheduler,688.61,266417.97,0.720,90
medium_model_training,threshold_scheduler,689.68,266348.50,0.656,447
medium_model_training,threshold_scheduler,709.64,265055.42,0.794,294
medium_model_training,threshold_scheduler,747.32,262613.83,0.655,218
medium_model_training,threshold_scheduler,791.02,259781.87,0.679,85
medium_model_training,threshold_scheduler,701.48,265583.95,0.724,342
medium_model_training,threshold_scheduler,755.73,262068.82,0.609,299
medium_model_training,threshold_scheduler,628.75,270296.83,0.740,313
medium_model_training,threshold_scheduler,683.50,266749.08,0.676,63
medium_model_training,threshold_scheduler,670.85,267569.24,0.774,490
medium_model_training,greedy_scheduler,882.45,259200.00,0.722,280
medium_model_training,greedy_scheduler,787.17,260031.58,0.597,184
medium_model_training,greedy_scheduler,764.67,261489.66,0.608,207
medium_model_training,greedy_scheduler,817.25,259200.00,0.667,407
medium_model_training,greedy_scheduler,782.08,260361.36,0.619,185
medium_model_training,greedy_scheduler,737.51,263249.20,0.622,223
medium_model_training,greedy_scheduler,852.92,259200.00,0.634,62
medium_model_training,greedy_scheduler,792.44,259689.72,0.667,440
medium_model_training,greedy_scheduler,831.76,259200.00,0.578,86
medium_model_training,greedy_scheduler,885.94,259200.00,0.553,185
large_model_training,quantum_optimizer,5638.32,1360585.19,0.892,388
large_model_training,quantum_optimizer,8739.33,1310572.12,0.916,412
large_model_training,quantum_optimizer,5190.52,1367807.25,0.945,164
large_model_training,quantum_optimizer,4153.43,1384533.51,1.005,347
large_model_training,quantum_optimizer,6023.85,1354367.40,0.997,258
large_model_training,quantum_optimizer,3147.80,1400752.30,0.860,399
large_model_training,quantum_optimizer,4657.81,1376398.92,0.878,91
large_model_training,quantum_optimizer,4439.16,1379925.28,0.924,210
large_model_training,quantum_optimizer,4115.66,1385142.60,0.916,47
large_model_training,quantum_optimizer,8058.93,1321545.55,0.875,23
large_model_training,neural_transformer,10580.38,1280879.65,0.892,327
large_model_training,neural_transformer,9289.79,1301694.28,0.980,498
large_model_training,neural_transformer,7744.29,1326620.17,0.806,319
large_model_training,neural_transformer,6453.84,1347432.44,0.845,222
large_model_training,neural_transformer,9621.44,1296345.46,0.826,110
large_model_training,neural_transformer,7273.92,1334206.27,0.926,365
large_model_training,neural_transformer,8694.58,1311293.80,0.928,248
large_model_training,neural_transformer,7274.24,1334201.04,0.806,103
large_model_training,neural_transformer,9709.40,1294926.86,0.945,324
large_model_training,neural_transformer,7924.31,1323716.66,0.927,171
large_model_training,neural_lstm,7358.65,1332839.75,0.933,328
large_model_training,neural_lstm,11156.94,1271580.94,0.940,475
large_model_training,neural_lstm,7539.62,1329921.05,0.793,485
large_model_training,neural_lstm,11248.60,1270102.61,0.874,45
large_model_training,neural_lstm,11433.80,1267115.67,0.856,190
large_model_training,neural_lstm,8388.75,1316226.30,0.930,496
large_model_training,neural_lstm,9935.66,1291277.70,0.919,188
large_model_training,neural_lstm,10248.75,1286228.15,0.943,83
large_model_training,neural_lstm,9471.55,1298762.78,0.794,158
large_model_training,neural_lstm,8269.99,1318141.66,0.753,66
large_model_training,adaptive_scheduler,9845.16,1292737.29,0.806,279
large_model_training,adaptive_scheduler,10594.51,1280651.74,0.811,213
large_model_training,adaptive_scheduler,9240.40,1302490.79,0.891,93
large_model_training,adaptive_scheduler,10870.49,1276200.68,0.881,218
large_model_training,adaptive_scheduler,10590.38,1280718.34,0.751,451
large_model_training,adaptive_scheduler,13084.36,1240495.38,0.784,83
large_model_training,adaptive_scheduler,11776.23,1261592.96,0.762,328
large_model_training,adaptive_scheduler,9383.05,1300190.14,0.877,493
large_model_training,adaptive_scheduler,12370.57,1252007.49,0.748,152
large_model_training,adaptive_scheduler,9351.89,1300692.68,0.708,474
large_model_training,threshold_scheduler,12981.29,1242157.72,0.684,249
large_model_training,threshold_scheduler,12929.27,1242996.72,0.754,373
large_model_training,threshold_scheduler,13212.17,1238434.07,0.680,240
large_model_training,threshold_scheduler,13091.81,1240375.29,0.664,360
large_model_training,threshold_scheduler,14390.02,1219437.79,0.643,374
large_model_training,threshold_scheduler,14490.96,1217809.74,0.681,413
large_model_training,threshold_scheduler,14871.13,1211678.36,0.763,29
large_model_training,threshold_scheduler,12690.84,1246842.17,0.760,457
large_model_training,threshold_scheduler,13693.66,1230668.67,0.762,75
large_model_training,threshold_scheduler,13243.35,1237931.19,0.656,109
large_model_training,greedy_scheduler,16238.19,1209600.00,0.591,296
large_model_training,greedy_scheduler,15070.23,1209600.00,0.630,362
large_model_training,greedy_scheduler,16000.29,1209600.00,0.720,305
large_model_training,greedy_scheduler,15160.12,1209600.00,0.594,408
large_model_training,greedy_scheduler,16360.03,1209600.00,0.655,367
large_model_training,greedy_scheduler,16752.16,1209600.00,0.667,109
large_model_training,greedy_scheduler,16118.30,1209600.00,0.625,301
large_model_training,greedy_scheduler,15507.02,1209600.00,0.575,178
large_model_training,greedy_scheduler,14454.59,1218396.39,0.599,408
large_model_training,greedy_scheduler,13779.46,1229284.83,0.674,53
